Time, Heater, Temperature
3330.121203,18.00000002,70.85
3331.255119,18.00000002,70.85
3332.112752,18.00000002,70.85
3333.246952,18.00000002,70.527
3334.104077,18.00000002,70.527
3335.238771,18.00000002,70.527
3336.095644,18.00000002,70.527
3337.230576,18.00000002,70.237
3338.087194,18.00000002,70.205
3339.22233,18.00000002,69.883
3340.078757,18.00000002,69.561
3341.214064,18.00000002,69.238
3342.070306,18.00000002,69.206
3343.205898,18.00000002,68.916
3344.061832,18.00000002,68.916
3345.197346,18.00000002,68.594
3346.05339,18.00000002,68.594
3347.189203,18.00000002,68.271
3348.044495,18.00000002,68.078
3349.18056,18.00000002,67.949
3350.036058,18.00000002,67.627
3351.172401,18.00000002,67.305
3352.027633,18.00000002,67.144
3353.164229,18.00000002,66.982
3354.019387,18.00000002,66.982
3355.156068,18.00000002,66.66
3356.010936,18.00000002,66.338
3357.147852,18.00000002,66.048
3358.002488,18.00000002,66.016
3359.139266,18.00000002,65.693
3359.994041,18.00000002,65.629
3361.131049,18.00000002,65.371
3361.985572,18.00000002,65.371
3363.122871,18.00000002,65.146
3363.977108,18.00000002,65.049
3365.114649,18.00000002,64.823
3365.968653,18.00000002,64.727
3367.106493,18.00000002,64.63
3367.960205,18.00000002,64.404
3369.098044,18.00000002,64.34
3369.951281,18.00000002,64.082
3371.089852,18.00000002,63.76
3371.942827,18.00000002,63.599
3373.081704,18.00000002,63.438
3373.934341,18.00000002,63.115
3375.073347,18.00000002,62.986
3375.925883,18.00000002,62.793
3377.065203,18.00000002,62.471
3377.917412,18.00000002,62.181
3379.056595,18.00000002,62.148
3379.908939,18.00000002,61.987
3381.048431,18.00000002,61.826
3381.900478,18.00000002,61.601
3383.040275,18.00000002,61.504
3383.892013,18.00000002,61.182
3385.032098,18.00000002,61.182
3385.883546,18.00000002,61.085
3387.023938,18.00000002,60.859
3387.875059,18.00000002,60.827
3389.015778,18.00000002,60.537
3389.866624,18.00000002,60.537
3391.00758,18.00000002,60.279
3391.857763,18.00000002,60.215
3392.999293,18.00000002,59.989
3393.849317,18.00000002,59.893
3394.991142,18.00000002,59.796
3395.840435,18.00000002,59.57
3396.98299,18.00000002,59.377
3397.831596,18.00000002,59.248
3398.974799,18.00000002,59.055
3399.823127,18.00000002,58.926
3400.966642,18.00000002,58.7
3401.814682,18.00000002,58.571
3402.958465,18.00000002,58.281
3403.806085,18.00000002,58.281
3404.950311,18.00000002,57.959
3405.797248,18.00000002,57.959
3406.942137,18.00000002,57.637
3407.788757,18.00000002,57.476
3408.933945,18.00000002,57.314
3409.780319,18.00000002,57.282
3410.925794,18.00000002,56.992
3411.771893,18.00000002,56.992
3412.917573,18.00000002,56.702
3413.763457,18.00000002,56.67
3414.909177,18.00000002,56.67
3415.754988,18.00000002,56.541
3416.900601,18.00000002,56.348
3417.746477,18.00000002,56.219
3418.892342,18.00000002,56.025
3419.737985,18.00000002,56.025
3420.884209,18.00000002,55.929
3421.729115,18.00000002,55.703
3422.87607,18.00000002,55.703
3423.720335,18.00000002,55.671
3424.867944,18.00000002,55.381
3425.71187,18.00000002,55.284
3426.859802,18.00000002,55.059
3427.703414,18.00000002,55.059
3428.851645,18.00000002,54.736
3429.694952,18.00000002,54.736
3430.843491,18.00000002,54.672
3431.686466,18.00000002,54.607
3432.83534,18.00000002,54.414
3433.678017,18.00000002,54.414
3434.827118,18.00000002,54.124
3435.669537,18.00000002,54.092
3436.818959,18.00000002,53.963
3437.660744,18.00000002,53.77
3438.810779,18.00000002,53.576
3439.652251,18.00000002,53.447
3440.802489,18.00000002,53.189
3441.643769,18.00000002,53.125
3442.794231,18.00000002,52.899
3443.635277,18.00000002,52.803
3444.786087,18.00000002,52.738
3445.626787,18.00000002,52.545
3446.777911,18.00000002,52.48
3447.618213,18.00000002,52.384
3448.769737,18.00000002,52.158
3449.609278,18.00000002,52.126
3450.761591,18.00000002,51.9
3451.600835,18.00000002,51.868
3452.753437,18.00000002,51.836
3453.591924,18.00000002,51.804
3454.745289,18.00000002,51.643
3455.58347,18.00000002,51.546
3456.736378,18.00000002,51.514
3457.575013,18.00000002,51.514
3458.728247,72,51.353
3459.566645,72,51.288
3460.720201,72,51.191
3461.558332,72,51.191
3462.712204,72,51.191
3463.549847,72,51.159
3464.704157,72,50.869
3465.541475,72,50.869
3466.696143,72,50.869
3467.5331,72,50.869
3468.688107,72,50.869
3469.524743,72,50.869
3470.680108,72,50.869
3471.516449,72,50.869
3472.672111,72,50.869
3473.508087,72,50.869
3474.664073,72,50.869
3475.499722,72,50.869
3476.656059,72,50.869
3477.491357,72,50.869
3478.648037,72,50.901
3479.482752,72,51.095
3480.639952,72,51.191
3481.474394,72,51.191
3482.631936,72,51.449
3483.465929,72,51.514
3484.623953,72,51.514
3485.45759,72,51.578
3486.615894,72,51.836
3487.449262,72,51.836
3488.607888,72,52.158
3489.440523,72,52.158
3490.599861,72,52.48
3491.432155,72,52.48
3492.591866,72,52.642
3493.423818,72,52.771
3494.583816,72,52.803
3495.415452,72,53.061
3496.57578,72,53.125
3497.407124,72,53.383
3498.567777,72,53.447
3499.398762,72,53.447
3500.559758,72,53.673
3501.390429,72,53.77
3502.551709,72,54.027
3503.381974,72,54.092
3504.54369,72,54.414
3505.373521,72,54.414
3506.5357,72,54.736
3507.364679,72,54.769
3508.527688,72,54.994
3509.356332,72,55.059
3510.519695,72,55.252
3511.347961,72,55.381
3512.511614,72,55.574
3513.339621,72,55.703
3514.503604,72,55.735
3515.331289,72,55.929
3516.495543,72,56.025
3517.322957,72,56.025
3518.487497,72,56.219
3519.314608,72,56.348
3520.479434,72,56.38
3521.306258,72,56.605
3522.471444,72,56.67
3523.29778,72,56.67
3524.463441,72,56.67
3525.2894,72,56.767
3526.455438,72,56.96
3527.281032,72,56.992
3528.447419,72,57.024
3529.272049,72,57.153
3530.43939,72,57.314
3531.263711,72,57.314
3532.431414,72,57.508
3533.255327,72,57.637
3534.423408,72,57.637
3535.24688,72,57.669
3536.415401,72,57.959
3537.238529,72,57.959
3538.407337,72,58.281
3539.230127,72,58.281
3540.399346,72,58.604
3541.221619,72,58.604
3542.391297,72,58.926
3543.213284,72,58.926
3544.38325,72,59.248
3545.204545,72,59.248
3546.375228,72,59.28
3547.196167,72,59.409
3548.367228,72,59.57
3549.188022,72,59.57
3550.359261,72,59.635
3551.179649,72,59.893
3552.351277,72,60.021
3553.171291,72,60.215
3554.343282,72,60.215
3555.162911,72,60.215
3556.335244,72,60.44
3557.154541,72,60.537
3558.327258,72,60.698
3559.145745,72,60.859
3560.319252,72,60.988
3561.137356,72,61.182
3562.31127,72,61.278
3563.128988,72,61.504
3564.303231,72,61.601
3565.12061,72,61.826
3566.295243,72,61.826
3567.112254,72,61.826
3568.286916,72,62.148
3569.103869,72,62.148
3570.278927,72,62.148
3571.095526,72,62.438
3572.270883,72,62.503
3573.087083,72,62.567
3574.262862,72,62.793
3575.078703,72,62.793
3576.254843,72,62.986
3577.070294,72,63.083
3578.246856,72,63.115
3579.061807,72,63.276
3580.238844,72,63.438
3581.053198,72,63.438
3582.23086,72,63.438
3583.044512,72,63.47
3584.222316,72,63.76
3585.03611,72,63.76
3586.214225,72,64.082
3587.027756,72,64.179
3588.206235,72,64.404
3589.018976,72,64.404
3590.197754,72,64.727
3591.010565,72,64.759
3592.189433,72,65.049
3593.002175,72,65.049
3594.180938,72,65.049
3594.993671,72,65.371
3596.172929,72,65.371
3596.985318,72,65.371
3598.164891,72,65.597
3598.976945,72,65.693
3600.156474,72,65.693
3600.968581,72,65.693
3602.14842,72,65.726
3602.960207,72,65.854
3604.140402,72,66.016
3604.951861,72,66.016
3606.132404,72,66.048
3606.943475,72,66.209
3608.12442,72,66.338
3608.935125,99,66.563
3610.116028,99,66.66
3610.926732,99,66.66
3612.108043,99,66.66
3612.918376,99,66.66
3614.100034,99,66.66
3614.91002,99,66.692
3616.092022,99,66.982
3616.901673,99,67.015
3618.084045,99,67.305
3618.893312,99,67.305
3620.076088,99,67.595
3620.884543,99,67.627
3622.068108,99,67.917
3622.876146,99,67.949
3624.060069,99,68.078
3624.867788,99,68.239
3626.052079,99,68.271
3626.859426,99,68.562
3628.044088,99,68.594
3628.851045,99,68.884
3630.036113,99,68.916
3630.84266,99,69.238
3632.028122,99,69.335
3632.834271,99,69.561
3634.020126,99,69.883
3634.825514,99,69.883
3636.012133,99,70.205
3636.816786,99,70.205
3638.004163,99,70.527
3638.808414,99,70.527
3639.996143,99,70.85
3640.800042,99,70.85
3641.988127,99,71.172
3642.791678,99,71.172
3643.980147,99,71.494
3644.783305,99,71.494
3645.972136,99,71.816
3646.774889,99,71.816
3647.964118,99,71.816
3648.76652,99,71.849
3649.956107,99,72.139
3650.758148,99,72.461
3651.948144,99,72.687
3652.749784,99,72.783
3653.939753,99,73.105
3654.741371,99,73.331
3655.931788,99,73.46
3656.732995,99,73.75
3657.923804,99,74.04
3658.724561,99,74.072
3659.915801,99,74.395
3660.716188,99,74.395
3661.907808,99,74.717
3662.707761,99,74.717
3663.899833,99,75.039
3664.699403,99,75.039
3665.891827,99,75.329
3666.690855,99,75.426
3667.88383,99,75.684
3668.682495,99,75.684
3669.875832,99,75.941
3670.674099,99,76.006
3671.867833,99,76.328
3672.66573,99,76.36
3673.859843,99,76.65
3674.65732,99,76.65
3675.851795,99,76.908
3676.64894,99,76.973
3677.843816,99,76.973
3678.640398,99,77.037
3679.835812,99,77.295
3680.631996,99,77.392
3681.827838,99,77.617
3682.623598,99,77.682
3683.819851,99,77.939
3684.615188,99,77.939
3685.811837,99,78.262
3686.606781,99,78.262
3687.803864,99,78.455
3688.598372,99,78.52
3689.795884,99,78.584
3690.589868,99,78.584
3691.787444,99,78.874
3692.581502,99,78.906
3693.779407,99,79.164
3694.573094,99,79.229
3695.771417,99,79.261
3696.564704,99,79.519
3697.763379,99,79.551
3698.556287,99,79.776
3699.755376,99,79.873
3700.547902,99,80.131
3701.747345,99,80.356
3702.539485,99,80.518
3703.739336,99,80.646
3704.531095,99,80.84
3705.73138,99,80.84
3706.522694,99,80.904
3707.723429,99,81.162
3708.514318,99,81.452
3709.715434,99,81.517
3710.505914,99,81.678
3711.707457,99,81.807
3712.497533,99,81.807
3713.699534,99,82.129
3714.489099,99,82.322
3715.691501,99,82.451
3716.480428,99,82.451
3717.683529,99,82.773
3718.472058,99,82.773
3719.67554,99,82.773
3720.463678,99,82.773
3721.667554,99,82.838
3722.455305,99,83.096
3723.659565,99,83.096
3724.446907,99,83.225
3725.651559,99,83.418
3726.438525,99,83.515
3727.643569,99,83.74
3728.430156,99,83.74
3729.635581,99,84.03
3730.421769,99,84.063
3731.627583,99,84.127
3732.413397,99,84.353
3733.619626,99,84.385
3734.405009,99,84.449
3735.611672,99,84.707
3736.396584,99,84.707
3737.603715,99,85.029
3738.388184,99,85.029
3739.595739,99,85.029
3740.379757,99,85.029
3741.587792,99,85.029
3742.371354,99,85.352
3743.579795,99,85.352
3744.362921,99,85.642
3745.571829,99,85.674
3746.354534,99,85.642
3747.563857,99,85.674
3748.346153,99,85.674
3749.555859,99,85.867
3750.337769,99,85.996
3751.547873,99,86.125
3752.329344,99,86.254
3753.539901,99,86.318
3754.320912,99,86.351
3755.531931,99,86.576
3756.312507,99,86.641
3757.523938,99,86.641
3758.304091,99,86.641
3759.516001,18.00000002,86.641
3760.295619,18.00000002,86.641
3761.507952,18.00000002,86.641
3762.286992,18.00000002,86.641
3763.499867,18.00000002,86.641
3764.278482,18.00000002,86.641
3765.491771,18.00000002,86.737
3766.269746,18.00000002,86.802
3767.483345,18.00000002,86.963
3768.260868,18.00000002,86.963
3769.475275,18.00000002,86.641
3770.251837,18.00000002,86.608
3771.467194,18.00000002,86.641
3772.24329,18.00000002,86.318
3773.459106,18.00000002,86.157
3774.234759,18.00000002,85.996
3775.451006,18.00000002,85.771
3776.226228,18.00000002,85.674
3777.442893,18.00000002,85.545
3778.21753,18.00000002,85.352
3779.434776,18.00000002,85.352
3780.20851,18.00000002,85.029
3781.426656,18.00000002,84.965
3782.200051,18.00000002,84.707
3783.418543,18.00000002,84.449
3784.191033,18.00000002,84.385
3785.410402,18.00000002,84.256
3786.182503,18.00000002,84.063
3787.402286,18.00000002,83.74
3788.173846,18.00000002,83.74
3789.394215,18.00000002,83.386
3790.165055,18.00000002,83.096
3791.386048,18.00000002,82.773
3792.156608,18.00000002,82.516
3793.377975,18.00000002,82.226
3794.148166,18.00000002,82.129
3795.3699,18.00000002,81.807
3796.139797,18.00000002,81.549
3797.36166,18.00000002,81.42
3798.131321,18.00000002,81.162
3799.353374,18.00000002,80.872
3800.12286,18.00000002,80.84
3801.345268,18.00000002,80.518
3802.1144,18.00000002,80.292
3803.337174,18.00000002,80.099
3804.105774,18.00000002,79.873
3805.329062,18.00000002,79.551
3806.09732,18.00000002,79.551
3807.320959,18.00000002,79.229
3808.088556,18.00000002,78.906
3809.312439,18.00000002,78.584
3810.080133,18.00000002,78.391
3811.304282,18.00000002,78.101
3812.071695,18.00000002,77.939
3813.29617,18.00000002,77.617
3814.063294,18.00000002,77.295
3815.288101,18.00000002,76.973
3816.054794,18.00000002,76.65
3817.279994,18.00000002,76.006
3818.04593,18.00000002,75.684
3819.271919,18.00000002,75.361
3820.037135,18.00000002,75.104
3821.263847,18.00000002,74.749
3822.028584,18.00000002,74.588
3823.255745,18.00000002,74.072
3824.020189,18.00000002,73.943
3825.247643,18.00000002,73.653
3826.011834,18.00000002,73.428
3827.23953,18.00000002,73.105
3828.003401,18.00000002,72.783
3829.23155,18.00000002,72.461
3829.994969,18.00000002,72.461
3831.223441,18.00000002,72.139
3831.986407,18.00000002,71.816
3833.215354,18.00000002,71.752
3833.977668,18.00000002,71.494
3835.207279,18.00000002,71.269
3835.969052,18.00000002,71.172
3837.199068,18.00000002,70.85
3837.960881,18.00000002,70.85
3838.961534,18.00000002,70.527
3839.952552,18.00000002,70.205
3840.95282,18.00000002,70.205
3841.944246,18.00000002,69.883
3842.944481,18.00000002,69.561
3843.935895,18.00000002,69.561
3844.93617,18.00000002,69.238
3845.92757,18.00000002,68.948
3846.92783,18.00000002,68.884
3847.919221,18.00000002,68.594
3848.919492,18.00000002,68.271
3849.910887,18.00000002,68.271
3850.911123,18.00000002,67.949
3851.902515,18.00000002,67.885
3852.902819,18.00000002,67.627
3853.894206,18.00000002,67.401
3854.894502,18.00000002,67.305
3855.885899,18.00000002,67.015
3856.886172,18.00000002,66.982
3857.877578,18.00000002,66.66
3858.877844,18.00000002,66.435
3859.869239,18.00000002,66.338
3860.869561,18.00000002,66.048
3861.860915,18.00000002,65.951
3862.861242,18.00000002,65.693
3863.852574,18.00000002,65.436
3864.852927,18.00000002,65.371
3865.843833,18.00000002,65.113
3866.844422,18.00000002,65.049
3867.835485,18.00000002,64.855
3868.836119,18.00000002,64.727
3869.827147,18.00000002,64.404
3870.827775,18.00000002,64.34
3871.818801,18.00000002,64.082
3872.819473,18.00000002,63.953
3873.810437,18.00000002,63.76
3874.811007,18.00000002,63.438
3875.802004,18.00000002,63.438
3876.802698,18.00000002,63.115
3877.793485,18.00000002,63.019
3878.794327,18.00000002,62.793
3879.785107,18.00000002,62.761
3880.786018,18.00000002,62.471
3881.776756,18.00000002,62.148
3882.777707,18.00000002,62.148
3883.768012,18.00000002,61.987
3884.769332,18.00000002,61.826
3885.759703,18.00000002,61.504
3886.760998,18.00000002,61.504
3887.75139,18.00000002,61.214
3888.752631,18.00000002,61.182
3889.743068,18.00000002,60.859
3890.744283,18.00000002,60.795
3891.734756,18.00000002,60.537
3892.735944,18.00000002,60.215
3893.726374,18.00000002,60.183
3894.727623,18.00000002,59.893
3895.718052,18.00000002,59.893
3896.719289,18.00000002,59.57
3897.709706,18.00000002,59.248
3898.710958,18.00000002,58.958
3899.701354,18.00000002,58.894
3900.702611,18.00000002,58.604
3901.692642,18.00000002,58.442
3902.694207,18.00000002,58.281
3903.683941,18.00000002,58.249
3904.685561,18.00000002,57.959
3905.675578,18.00000002,57.701
3906.677222,18.00000002,57.669
3907.667266,18.00000002,57.637
3908.668908,18.00000002,57.347
3909.658893,58,57.314
3910.6607,58,57.186
3911.650716,58,56.992
3912.652528,58,56.992
3913.642466,58,56.96
3914.644328,58,56.67
3915.634189,58,56.477
3916.636165,58,56.348
3917.625973,58,56.348
3918.627967,58,56.025
3919.617783,58,56.025
3920.619763,58,56.025
3921.609543,58,55.896
3922.611553,58,55.735
3923.601307,58,55.703
3924.603381,58,55.671
3925.593093,58,55.606
3926.595176,58,55.671
3927.584501,58,55.606
3928.587002,58,55.51
3929.576281,58,55.381
3930.578794,58,55.381
3931.568092,58,55.413
3932.570632,58,55.445
3933.559871,58,55.381
3934.562429,58,55.413
3935.551677,58,55.639
3936.554246,58,55.703
3937.543494,58,55.639
3938.546045,58,55.639
3939.534923,58,55.671
3940.537652,58,55.606
3941.526748,58,55.703
3942.529411,58,55.703
3943.518408,58,55.8
3944.521218,58,55.768
3945.510221,58,55.929
3946.513018,58,56.025
3947.501972,58,56.025
3948.504823,58,56.025
3949.493782,58,56.025
3950.496653,58,56.025
3951.4855,58,56.122
3952.488234,58,56.348
3953.477288,58,56.348
3954.480044,58,56.348
3955.468814,58,56.348
3956.471839,58,56.348
3957.460336,58,56.444
3958.463655,58,56.67
3959.452113,58,56.67
3960.455462,58,56.67
3961.443952,58,56.67
3962.447299,58,56.702
3963.435722,58,56.734
3964.439117,58,56.928
3965.427525,58,56.992
3966.430951,58,56.992
3967.419312,58,56.992
3968.42276,58,56.992
3969.411136,58,57.282
3970.414543,58,57.282
3971.402938,58,57.314
3972.406336,58,57.314
3973.394758,58,57.314
3974.398037,58,57.347
3975.386553,58,57.476
3976.389801,58,57.572
3977.378366,58,57.637
3978.381605,58,57.637
3979.370169,58,57.637
3980.37337,58,57.733
3981.361939,58,57.701
3982.365175,58,57.637
3983.353362,58,57.733
3984.356584,58,57.959
3985.344884,58,57.959
3986.348396,58,58.12
3987.336698,58,58.281
3988.340116,58,58.281
3989.328416,58,58.281
3990.331935,58,58.313
3991.320234,58,58.604
3992.32372,58,58.604
3993.312014,58,58.7
3994.315528,58,58.926
3995.303822,58,58.926
3996.307063,58,59.055
3997.295559,58,59.248
3998.298856,58,59.248
3999.287349,58,59.377
4000.290688,58,59.409
4001.279121,58,59.57
4002.282474,58,59.57
4003.270694,58,59.86
4004.27424,58,59.893
4005.262474,58,59.893
4006.266032,58,59.925
4007.2543,58,60.215
4008.257863,58,60.215
4009.246143,58,60.215
4010.249215,58,60.215
4011.237829,58,60.215
4012.240579,58,60.215
4013.22962,58,60.215
4014.231883,58,60.215
4015.221398,58,60.215
4016.223582,58,60.215
4017.212897,58,60.215
4018.215349,58,60.215
4019.204713,58,60.215
4020.207146,58,60.215
4021.196506,58,60.312
4022.198947,58,60.537
4023.188328,58,60.537
4024.190568,58,60.537
4025.18009,58,60.73
4026.182361,58,60.763
4027.171866,58,60.859
4028.174151,58,60.859
4029.163642,58,60.859
4030.165981,58,60.859
4031.155429,58,60.892
4032.157638,58,60.859
4033.147205,58,60.988
4034.149469,58,61.021
4035.138988,58,60.988
4036.141002,58,61.117
4037.130805,58,61.182
4038.132426,58,61.182
4039.122594,58,61.117
4040.124218,58,60.924
4041.114417,58,61.117
4042.116047,58,61.182
4043.106137,58,61.182
4044.107837,58,61.182
4045.097947,58,61.182
4046.09963,58,61.182
4047.089564,58,61.182
4048.091446,58,61.182
4049.081364,58,61.311
4050.083267,58,61.375
4051.072899,58,61.407
4052.075045,58,61.504
4053.064254,58,61.504
4054.066864,58,61.504
4055.056061,58,61.504
4056.058625,58,61.504
4057.047597,58,61.536
4058.05039,58,61.504
4059.039401,58,61.826
4060.042152,75,61.826
4061.031219,75,61.891
4062.033861,75,62.084
4063.023012,75,62.148
4064.025295,75,62.148
4065.014804,75,62.148
4066.016678,75,62.148
4067.006572,75,62.31
4068.008449,75,62.406
4068.998345,75,62.471
4070.000269,75,62.471
4070.990159,75,62.535
4071.992091,75,62.793
4072.981905,75,62.793
4073.98397,75,62.89
4074.97368,75,62.954
4075.975768,75,62.857
4076.965426,75,62.922
4077.96759,75,62.954
4078.957206,75,63.051
4079.959424,75,63.115
4080.948962,75,63.115
4081.951254,75,63.18
4082.940573,75,63.438
4083.943086,75,63.438
4084.932355,75,63.76
4085.934907,75,63.76
4086.924146,75,63.792
4087.926693,75,64.05
4088.915936,75,64.082
4089.918471,75,64.179
4090.90771,75,64.404
4091.910236,75,64.404
4092.899519,75,64.404
4093.901974,75,64.598
4094.89133,75,64.727
4095.893818,75,64.888
4096.882749,75,65.049
4097.885416,75,65.242
4098.874593,75,65.371
4099.877259,75,65.371
4100.866421,75,65.403
4101.869085,75,65.693
4102.858196,75,65.693
4103.860927,75,65.693
4104.850004,75,65.919
4105.852387,75,66.016
4106.841855,75,66.016
4107.844204,75,66.273
4108.833674,75,66.338
4109.836018,75,66.499
4110.825467,75,66.628
4111.827844,75,66.66
4112.817009,75,66.982
4113.819672,75,66.982
4114.808843,75,67.047
4115.811522,75,67.111
4116.800631,75,67.047
4117.803371,75,67.272
4118.792434,75,67.305
4119.79523,75,67.369
4120.78423,75,67.627
4121.787044,75,67.691
4122.776065,75,67.756
4123.778446,75,67.917
4124.767437,75,67.949
4125.770271,75,67.949
4126.759278,75,67.981
4127.762132,75,68.271
4128.751093,75,68.271
4129.753726,75,68.4
4130.742904,75,68.562
4131.745555,75,68.594
4132.734751,75,68.594
4133.737397,75,68.723
4134.726565,75,68.819
4135.729221,75,68.916
4136.718406,75,69.013
4137.720722,75,69.206
4138.710208,75,69.238
4139.712531,75,69.238
4140.702039,75,69.238
4141.704398,75,69.238
4142.693863,75,69.238
4143.696244,75,69.238
4144.685478,75,69.238
4145.688103,75,69.561
4146.677298,75,69.561
4147.679946,75,69.561
4148.669103,75,69.786
4149.671812,75,69.883
4150.660951,75,69.883
4151.663641,75,69.947
4152.652424,75,70.205
4153.655467,75,70.205
4154.644239,75,70.334
4155.64729,75,70.527
4156.636049,75,70.527
4157.639155,75,70.688
4158.627848,75,70.85
4159.631012,75,70.85
4160.619647,75,71.107
4161.622869,75,71.011
4162.611426,75,71.107
4163.614721,75,71.172
4164.603275,75,71.172
4165.606568,75,71.172
4166.595075,75,71.172
4167.598385,75,71.172
4168.586909,75,71.236
4169.590174,75,71.43
4170.578713,75,71.494
4171.582001,75,71.494
4172.570495,75,71.494
4173.573463,75,71.655
4174.562338,75,71.784
4175.565305,75,71.816
4176.554152,75,71.816
4177.55713,75,72.01
4178.546001,75,72.106
4179.548449,75,72.139
4180.537843,75,72.139
4181.540248,75,72.203
4182.529661,75,72.268
4183.532068,75,72.364
4184.521486,75,72.461
4185.523943,75,72.461
4186.513292,75,72.396
4187.515893,75,72.461
4188.505104,75,72.461
4189.507725,75,72.461
4190.496928,75,72.461
4191.499565,75,72.461
4192.488765,75,72.654
4193.491395,75,72.654
4194.480612,75,72.783
4195.483224,75,72.783
4196.472439,75,72.751
4197.475054,75,72.783
4198.463802,75,72.751
4199.466927,75,72.783
4200.455611,75,72.912
4201.458791,75,73.105
4202.447449,75,73.105
4203.450646,75,73.17
4204.43913,75,73.138
4205.442499,75,73.428
4206.430973,75,73.428
4207.434357,75,73.428
4208.422789,75,73.428
4209.426105,75,73.428
4210.414626,54,73.428
4211.417948,54,73.428
4212.406428,54,73.428
4213.409772,54,73.428
4214.398262,54,73.428
4215.401608,54,73.492
4216.3901,54,73.718
4217.393448,54,73.75
4218.381903,54,73.75
4219.385271,54,73.75
4220.373749,54,73.75
4221.377099,54,73.75
4222.365156,54,73.718
4223.368943,54,73.428
4224.356553,54,73.428
4225.360445,54,73.428
4226.348392,54,73.428
4227.35227,54,73.524
4228.340227,54,73.75
4229.344133,54,73.75
4230.332122,54,73.75
4231.335959,54,73.75
4232.32383,54,73.782
4233.327826,54,74.072
4234.315732,54,74.072
4235.319647,54,74.072
4236.307584,54,74.04
4237.311467,54,74.008
4238.299362,54,74.072
4239.303372,54,74.072
4240.290751,54,74.072
4241.295199,54,73.943
4242.28258,54,73.847
4243.287064,54,73.814
4244.273927,54,73.75
4245.278501,54,73.75
4246.265697,54,73.75
4247.270323,54,73.653
4248.257511,54,73.492
4249.261757,54,73.428
4250.249326,54,73.428
4251.253548,54,73.428
4252.241163,54,73.267
4253.245239,54,73.234
4254.232526,54,73.202
4255.236721,54,73.299
4256.224359,54,73.267
4257.228549,54,73.234
4258.216174,54,73.267
4259.220412,54,73.363
4260.207954,54,73.17
4261.212263,54,73.105
4262.199784,54,73.073
4263.204118,54,73.041
4264.191581,54,72.815
4265.195947,54,72.848
4266.183401,54,72.783
4267.187799,54,72.783
4268.175231,54,72.687
4269.179619,54,72.59
4270.167061,54,72.461
4271.171446,54,72.461
4272.158891,54,72.461
4273.163273,54,72.461
4274.15069,54,72.461
4275.155132,54,72.429
4276.142524,54,72.203
4277.146955,54,72.139
4278.134361,54,72.139
4279.138773,54,72.139
4280.126142,54,72.139
4281.130592,54,72.106
4282.117853,54,71.978
4283.122365,54,71.816
4284.109666,54,71.816
4285.114241,54,71.816
4286.101471,54,71.784
4287.106107,54,71.655
4288.093249,54,71.494
4289.097955,54,71.494
4290.085093,54,71.204
4291.089797,54,71.172
4292.076896,54,71.172
4293.081495,54,71.172
4294.068747,54,70.85
4295.073079,54,70.85
4296.060577,54,70.656
4297.064428,54,70.656
4298.052423,54,70.721
4299.056291,54,70.817
4300.044231,54,70.656
4301.048154,54,70.56
4302.036043,54,70.527
4303.04002,54,70.56
4304.027855,54,70.527
4305.031888,54,70.527
4306.019686,54,70.527
4307.02375,54,70.495
4308.011242,54,70.463
4309.01561,54,70.431
4310.002671,54,70.302
4311.007236,54,70.334
4311.994503,54,70.205
4312.99908,54,70.205
4313.986351,54,70.205
4314.990925,54,70.205
4315.97813,54,70.205
4316.982792,54,70.205
4317.969884,54,70.205
4318.974639,54,69.947
4319.961681,54,69.883
4320.9665,54,69.883
4321.953147,54,69.883
4322.958353,54,69.754
4323.944989,54,69.625
4324.950175,54,69.722
4325.936812,54,69.561
4326.941608,54,69.561
4327.928634,54,69.625
4328.933455,54,69.561
4329.92039,54,69.561
4330.925302,54,69.561
4331.912209,54,69.464
4332.91716,54,69.303
4333.904019,54,69.238
4334.908413,54,69.238
4335.895868,54,69.238
4336.900278,54,69.238
4337.887705,54,69.238
4338.892092,54,69.238
4339.879552,54,69.238
4340.88396,54,69.238
4341.871401,54,69.238
4342.875782,54,69.238
4343.863233,54,69.238
4344.867633,54,69.238
4345.855058,54,69.238
4346.859473,54,69.238
4347.846846,54,69.238
4348.851341,54,69.206
4349.838644,54,69.109
4350.843175,54,69.077
4351.830475,54,69.174
4352.835001,54,68.916
4353.8223,54,68.948
4354.826862,54,68.916
4355.814115,54,68.948
4356.818737,54,68.948
4357.805901,54,68.916
4358.81061,54,68.916
4359.797602,54,68.916
4360.802397,34,68.916
4361.789367,34,68.884
4362.794018,34,68.755
4363.780441,34,68.594
4364.785869,34,68.594
4365.77225,34,68.594
4366.77768,34,68.594
4367.764115,34,68.594
4368.769546,34,68.594
4369.755945,34,68.594
4370.76139,34,68.594
4371.7478,34,68.336
4372.753239,34,68.271
4373.739607,34,67.949
4374.745089,34,67.627
4375.73143,34,67.627
4376.73695,34,67.401
4377.723253,34,67.434
4378.728781,34,67.498
4379.715075,34,67.401
4380.72059,34,67.305
4381.706916,34,67.047
4382.712453,34,66.982
4383.698755,34,66.918
4384.704259,34,66.628
4385.690202,34,66.628
4386.696134,34,66.338
4387.681916,34,66.338
4388.68798,34,66.338
4389.673702,34,66.338
4390.679837,34,66.016
4391.665536,34,65.951
4392.671662,34,65.693
4393.657376,34,65.693
4394.663499,34,65.371
4395.649224,34,65.371
4396.655366,34,65.081
